0,נשיא מדינת ישראל תתבייש
0,"מעניין איך היה מגיב הגר""א שהנשיא כל כך מתהדר שהוא נצר לתמידו של הגר""א , אם היה יודע שנצר לתלמידו יהיה נשיא מדינת ישראל ויצא כנגד המוחים על ההתבוללות ."
1,"בל נרד לאבל לאומי . הקשורים למשפחות השכולות מחויבים לעזור ולנחם . אולם , אם אינכם יכולים לעשות משהו באופן ישיר למשפחות השכולות , תוסיפו שמחה בסביבה שלכם . כן , לשמוח ולשמח - דווקא . אסור לשתף פעולה עם אלה המבקשים להושפיל את רוח העם . כל יהודי חייב להיות בעל הלב שלו ובעל הרוח שלו . אנו חייבים להיות מעל המתרחש בעולם . כאשר נגיע בהמוננו לרמה זאת , הפורענות תפסיק לבוא לעולם ."
1,המשפחה ביקשה שאף נציג מהכנסת לא יגיע להלוויה . זאת הסיבה שהנכבדים נעדרו .
1,"אתה מוציא שם רע לימנים כמוני , ימנים שחושבים שיש כאן דמוקרטיה . איתי הנשיא לא גמר אלה רק התחיל . ואיתך אני לא יכול לגמור כי אתה מהעם שלי ואתה צריך להשתנות . אישה בת 20 + החליטה להתחתן עם ערבי ולהתאסלאם ? בעיה שלה , לא של אף אחד אחר . . . . הוא לא תומך בהתבוללות יא טמבל , הוא תומך בדמוקרטיה . כשתבין מזה דמוקרטיה דבר איתי . טמבל"
1,חג שבועות שמח לך ולכל משפחתך שתצליח בבחירות לנשיאות ותהיה נשיא מדינתנו ראוי לתפקיד המכובד הזה
1,"שבת שלום , שנקבל בשורות חיוביות ."
1,איזה כייף שאתה הנשיא שלנו ! ! ! !
1,"אוהבת אותך רובי ריבלין המתוק עוד מתקופת שירותך כאיש מילואים אצלי בבקעת הירדן , עלה והצלח"
1,כבוד הנשיא של מדינת ישראל גאה שיש לי נשיא כמוך רובי הצלח ובקשר לנכד מתוק כמו הסבא ושאר המשפוחה
1,רובי מה זה הקסם הזה חמודה זוג לבבי שכמותכם המשך יום נעים
1,"רובי בהצלחה מחר , מחזקים לך אצבעות ."
0,אויש נו . אל תהיו תמימים .
1,"מברוק אדוני הנשיא , יקיר העדה הדרוזית , לא נשכח את דבריך האמיתיים לפני כחודש בטקס יום הזכרון לחללים בבית גאן.אוהבים אותך ."
1,חג שמח לנחמה ורובי . מטוסקנה הרחוקה מאחלים לכם הצלחה ומקווים לראות אותכם בבית הנשיא .
1,תודה על היותך בנאדם בנושא זה .
1,כואב כואב כואב ועצוב מאוד
1,אוהבים אותך ריבלין ! ! נפגש בבית הכנסת ! ! : )
1,"אין , אין על זוג אוהב במשך עשרות שנים . זוג שבוודאי עברו עליו לא מעט מישברים . וכמו כל גולש גלים מומחה התגברתם על קשיים רבים . בגשם , בשמש ואף בשלג ירושלמית , ידעתם להושיט יד ולתמוך זה בזה . אכן אף אחד לא נולד נשיא או רופא או יזם או . . . אבל עם חינוך טוב מהבית הוא נולד בן אדם . וזה מה שחשוב וזה מה ששייך לכם . תצליח רובי - כבוד הנשיא ואת נחמה תהיי שם בשבילו כשהוא ירגיש בודד בצמרת , ערום בכפור הניקור . הרבה הרבה הצלחה עבורנו העם בישראל ."
1,אחלו בהצלחה לנשיאנו רובי רבלין .
1,הלב נשבר על הילד הרך 💔💔 💔 הש ם יק ו ם דמ ו . מ ר ג ישה כא י לו אנ י מכ י רה או ת ו אי ש ית כמ ה עצ ב .
1,"רובי , רק תאכל בשר , ואתה מושלם : )"
1,אהבתי גזעי
1,אמן ! כל הכבוד !
0,"היי , תחשוב לפחות על כל אותם היהודים שנרצחו שנטבחו ושנשרפו חיים על קידוש השם בזמן שהיא תחת החופה . ״ נשיא של כולם ״ עלאק . . ."
1,איזה נשיא ! מלא נשמה יתרה : )
0,https : / / www.youtube.com / watch ? v = ZnY325DM5 - 0 & feature = player_detailpage מה יש לך לומר על זה כבוד הנשיא ?
1,"בהצלחה בבחירות לנשיאות . מתפללים להצלחתך.ובע""ה הנשיא הבא של מדינת ישראל ."
1,"כבוד נשיא המדינה ראובן ריבלין , בהצלחה ותודה ! ! !"
0,בושה ובזיון . לשמוע . את נשיא מדינה .
1,שבת שלום ומבורכת.שבת וראשית חודש טוב לישראל .
1,בהצלחה נשיא חדש . . אנו זקוקים לחיוכים בתקופה קשה
0,"גם לי יש חלום , שלא ישחקו בשבת . שבת שלום פרזידנט יקר"
1,הלב קרוע והעין לא מפסיקה לדמוע . . .
0,אני מתביש בזה שאתה הנשיא של המדינה שאני גר בה תפו עליך
0,"אני בטוח שאתה שמח שהיא התאסלמה , ״ זה ממש כיף לראות את המנהיגים שלנו בתקופה האחרונה ״ . . כבר לא יודע איזה עתיד מחכה לנו איתכם . ."
1,מקסימה ילדת שבועות חג שמח
0,לא מאמין עליך ממש עד לאן אפשר להגיע עים הפוליטיקה כמה היא משנה אותכם מקצה לקצה
0,"העם היהודי איבד לפני כ 70 ש' יותר מ - 6 מליון יהודים בשואה ( פיזית ) באירופה ובארה""ב ישנם מאות אלפים הנישאים בנישואי תערובת - ועכשיו פה במדינה היהודית היחידה שיש לנו , נשיא המדינה מעודד זאת במקום לצאת תיגר נגד התופעה הנוראה שעתידה להכחיד את העם שלנו - - אוי לנו כי אלו מנהיגנו ! ! ! ! הרצון למצוא חן ולהיות ' פלורליסטי ונאור' מעוור אפילו את עייני נשיא המדינה היהודית , שאמור לדאוג לעתיד ולטובת אומתו ולא לחיסולה ההיסטורי - עמים רבים נכחדו כך ממפת העולם ואילו העם היהודי ששמר על הגחלת ולא התבולל נותר וקיים עד היום . . . ."
1,בהצלחה לריבלין רובי
1,"כבוד הנשיא , ר.ר . ( הנה כינוי שהמצאתי לך ) מברכת אותך על דבריך אלו ואחרים למען שלמות בעם . יישר כוח ! ! ! ! !"
1,שבת שלום אדוני הנשיא - שמילותיך תהיינה המציאות שלנו
1,איזה עצב הלב נקרע
1,ענק Big like
1,כבוד הנשיא - הכבוד הוא לנו ! בהצלחה איש יקר !
0,אדון רובי ייפי נפש במקום לכנות אתה מעודד עדיף שתשוק
1,"החזק במוסר , אל תרף ! נצרה – כי היא חייך . - ספר משלי { פרק ד' , י""ג }"
1,תומכת בדברי הנשיא . די לגזענות לפחד ולשנאה . . . . נמאס ! ! ! !
1,כל הכבוד הלוואי שיקשיבו לך כמה שיותר
1,"מזל טוב , בחירה ראויה בהצלחה בתפקידך כנשיא מדינת ישראל , שתייצג אותנו בכבוד וגאווה ! ! תחי מדינת ישראל ! !"
1,מזל טוב לנשיא ריבלין ! עלה והצלח ! אתה נכנס לנעליים הגדולות של פרס שיבדל לחיים ארוכים בהצלחה
1,"ממתי לעולם איכפת מדמם של יהודים ? אפילו ביננו יש אנשי שמאל קיצוני שרוצים ברעת החטופים . תישאל את אורי משגב מעיתון "" הארץ "" "" האנטי - ציוני שטען שתפילה למען שחרור החטופים היא פגיעה בזכויות האדם שלו . """
1,מזל טוב אדוני הנשיא
0,חחחחחחחחחחח חקירה פלילית לנשיא וואלה יש משהו לא טוב בנשיאות
1,תודה לך כבוד הנשיא על שמירת הקול השפוי במדינתנו
1,צודק
1,אנו מאחלים לך הרבה הרבה הצלחה כנשיא הבא ושלא תאכזב . . . . . .
1,נקווה שהנשיא החדש לא ימשיך להגדיל את הונו על חשבון משלם המיסים ויתן דוגמה לחיים שפויים והוגנים לשרב וביבי נתניהו
1,"אמן ! כן יהיה רצון ! ב""ה נשמע בקרוב החזרתם של ילדיינו למשפחתם בריאים בגוף ובנפש !"
1,שבת של שלום ולנו היא .
1,מאחלים לך ולנו הצלחה . יחי הנשיא תחי ירושלים תחי מדינת ישראל .
1,חג שמח לנשיא שלי .
0,"ברגע שמורל התאסלמה היא לא חלק מהעם שלי היא נחשבת בעניי אזרחית העולם או אזרחית של כל המדינות המוסלמיות נקודה , אני לא אוהבת אותה או שונאת אותה באותה מידה , אך שונה ממנה זה כן נקודה"
0,זה נשיא מתלקלק
0,"אחרי שפטרנו מעונשו של פרסקי , חשבתי שסוף . . סוף . . אני יוכל לומר לך "" אדוני "" "" הנשיא . . אך האומנם ? ? ? ? ? ? ? ? ? ? ממש . . . ממש . . . לא . נשיא מדינת היהודים שמצודד בהתבוללות הוא לא הנשיא שלי . """
0,אביב הינה הוא אוכל איתם ארוחה למהדרין
1,כל הכבוד אנחנו כל העדה הדרוזית מצדעים וגאים בך יקירי אדוני כבוד הנשיא
0,גם קצב דיבר קשקושים לפני העקירה מגוש קטיף וה ׳ דאג להוציא קלונו ברבים .
0,האשמה מוטלת על ההנהגה הערבית בכנסת המשחירה את פניה של האוכלוסייה הערבית
0,במקום לצטט את זבוטינסקי כבוד הנשיא תתמקד קצת בתורה הקדושה שעם ישראל זכה בה ותצטט פסוקים ונראה מה תאמר . . עדיף שלא היית מפרסם פוסט כזה כי עכשיו גרמת לי או לנו לדעת פחות או יותר מי אתה ומהן דעותייך . . תיהיה בריא
1,"מקריאה קצרה של התגובות עושה רושם שאנחנו מאוד קרובים להקמת אירגון "" דעאש "" "" יהודי . "" "" כופרים "" "" ? ! "" "" יהדות לפני דמוקרטיה "" "" ? ! אנשים - תתחילו להבדיל בין עם לאם ואז תרשו לעמכם להשאיר איזה תגובה מגוחכת . . """
1,כמה כואב . . . . .
0,קצת מתלקק . . . . . אם היה בצינעה ולא מפרסמים . . . . מילא . . . אבל בחרו להתריס . . . . מגיע להם ! יש זכות דמוקרטית למחוא . . . אז יפי הנפש נא לשבת בשקט
1,"ישר כוח אדוני הנשיא , כך צריך לנהוג במסיתים ובקוראים קריאות גנאי ."
1,בהצלחה אוהבים אותך סוף סוף יהיה לנו נשיא שמבין גם בכדורגל
1,מזל טוב ואיזה כייף שאתה אוהב בעלי חיים . . . . . אדם נפלא מקסים בהצלחה ושבת שלום . . . .
1,הרבה בריאות ונחת יהודית . . . .
1,בזעאת
1,"כ""כ קטן וטהור . . . קשה לעכל : ("
1,"לנשיא החדש , בהצלחה בתפקיד המחייב שקבלת על עצמך . הרבה בריאות ואריכות שנים ."
1,זאת אשת נשיא אמיתית ! ! ! !
1,עצובב
1,הנשיא הבא ! ! !
1,רובי היקר מאחל לך בהצלחה למען ארץ ישראל
1,"ישר כוח . . היינו זקוקים קצת למנהיגים שיחילו את השפיויות בימים חשוכים אלו . . לצערי אילו ימים שמביאים המון פילוג , חושך שטנה שלא זכור לי מעולם . . הגיע הזמן לבסס קצת את היסודות החשובים של המדינה הזאת , כבוד האדם , הדמוקרטיה , הזכות לחשוב בקולות שונים והכבוד והגאווה להיות במדינה נאורה שמכבדת את אזרחיה , לצערי המון "" אושיות "" "" תופסות טרמפ פה על הבלבול , הכאב והכאוס בכדי ליצור הפרדה . . ורק מנהיגות אמיצה ואחווה תשיב את המקום לכנו . """
1,בהצלחה כבוד הנשיא 👏👏 👏👏 👏
1,הלוואי שתצליח לעורר קצת צניעות וענווה בסביבתך הקרובה והמורחבת ובכל מעגלי המנהיגות באשר הם אנחנו זקוקים לזה מאד
1,"מזל טוב על הבחירה , שתמשיך בדרך שבה אתה מאמין עד 120 שנות דור . מאחל לך קריירה מהנה בביתך החדש ."
0,"בן זונה חצוף , תחתן את הילדה שלך עם ערבי ממזרח ירושלים שיהיו לך נכדים מחבלים במקום לשמור על הבנות שלנו אתם מפקירים אותם"
1,אתה האיש המתאים ביותר בהצלחה אדוני היקר
1,מקסים ! האהבה מניעה הכל וכל מילה מיותרת ! 💝 ב הצלחה ! ! !
1,"הנני תומכת בכב' הנשיא , המלחמה הסתיימה , נא להחזיר לבויידם את כל הנאצות הקללות התפרוציות הזעם והשנאה , כי זה חוזר כמו בומרנג . לספורט כבר אין תרבות ספורט , וחבל . לתת לזה להעיב על האחדות שגילה העם הזה במהלך מבצע צוק איתן זו הטעות הכי פטאלית ."
1,"כבוד הנשיא , אני מודה לך על המילים - גרמת לי ולשכמותי לחוש תקווה למדינה ולחברה הישראלית . לצערי , זה מצרך נדיר בימינו . תודה ."
1,אהבתי
1,חוסר האיפוק והסובלנות של הימין הקיצוני מזכיר דע אש במידה רבה וחבל . . . .
0,אני אלג'ירי וזו הפעם הראשונה שאני שומע מישהו בפלסטין הכבושה לומר את המילים סבירות ואינו קורא לגזעני ואומרים ליהודים שאומרים מוות לערבים אומרים להם חוסר שביעות רצון ומוות לציונים ואינטואיציות ישראליות חופש לפלסטין
1,המשך עשיה והצלחה מראשון לציון מערב
1,יש לעם ישראל זכות לקבל נשיא כמוך . שתהיה בריא ותהנה מילדיך ונכדיך בהצלחה אדוני הנשיא לא יכולנו לבקש טוב יותר .
0,לא לחתום על חנינה למחבלים
1,איך קיוויתי שתהיה נשיא המדינה . יישר כוח ! !
1,"שמח מאוד בבחירתך , האדם הנכון , במקום הנכון . אלוהים איתך בכל מעשה ידיך . בהצלחה ! ."
1,כבוד הנשיא אפשר בבקשה תמונה עם הקדשה
1,כייף לו שאתה הסבא שלו : ) ושמח לי ב < 3 שאתה הנשיא שלנו : )
0,"בושה למדינת היהודים . אוי לנו שאלה הם האנשים שיושבים בממשל . לצערי מהיום הראשון שלך , מר ריבלין , היה ניתן לראות את ה""חנופה "" לשמאל ועצוב שאתה מקריב את היהדות והמסורת על מזבח הדמוקרטיה . עם כל הכבוד פה זה קודם כל מדינה יהודית ואח "" "" כ מדינה דמוקרטית . הצביעות אדוני הנשיא , זועקת עד לשמיים . """
0,"אמהות של חיילים נגד בצלם לכל מי שאיכפת לו מהמדינה אנא שתפו ( לייק לא מספיק ) . נכון לשעה 11.02 היום 28.8.14 – יומים אחרי הרצח , ארגון בְּצֶלֶם לא גינה את רצח האזרחים במועצת אשכול ע""י פצמ""ר זאב ( זאביק ) עציון , בן 55 , שחר מלמד , בן 43 עיזרו לנו לגדול ל100 , 000 איש כדי שנוכל להקים את ההפגנה הגדולה ביותר מאז קום המדינה ! ! ! אנו טוענות כי "" ארגון זכויות אדם "" "" המסקר באופן חד צדדי , מתראין בחו "" "" ל כנגד צה "" "" ל הוא בעצם תנועה פוליטית ויש להחיל עליו את חוק מימון המפלגות ( הגבלת תרומות מחו "" "" ל ) כלומר יש לשנות את החוק כך שיכלול גם "" "" תנועות פוליטיות , וכך נעצור את נהר הכסף מחו "" "" ל לבצלם . כשנגיע למסה קריטית נערוך הפגנת המליון ב 4 ערים בישראל : תל אביב , ירושלים , חיפה ובאר שבע . – והכל באותו הלילה . הפגנה כזו שאף פוליטיקאי כבר לא יוכל להתעלם מרצון העם ! לכל מי שאיכפת לו מהמדינה אנא שתפו ( לייק לא מספיק ) . לכל המגיבים \ ת אנו מבקשות שוב לכתוב מחאה חכמה , לעיניין , עם מחשבה , וללא קללות או דברי נאצה , או קריאה לאלימות . https : / / www.facebook.com / video.php ? v = 652440758204408 & fref = nf """
1,"רובי : כנשיא וכאדם אתה אדם מיוחד מיום השבעתך אתה מתרוצץ לצערך ממשפחה למשפחה לנחם ולהבדיל אלפי הבדלות מבקר את אחינו פצועי צה""ל וכן רובי היקר אתה לא נזקקת ולא רציתה אבטחה כמו יעלון שאתמול נמנע מלבקר בנחל עוז , זה מראה על פחדנות מצידו בוגי תקע לעצמו גול עצמי מכך שנמנע מלבקר את תושבי נחל עוז , וחבל לכן רובי אתה מתעלה על עצמך , מאחל לך לבקר רק בשמחות"
1,שבת שלום לנשיא בשורות טובות אם הרבה אמונה בלב
1,לא ייאמן אילו פוליטיקאים עלובים התמודדו מולך ואילו עסקנים מהסוג הנמוך ביותר פעלו למען המתמודד השני שלא נתן הסברים על ההסכם המפוקפק שלו עם עוזרת הבית . היית צריך לנצח וטוב שניצחת . בהצלחה נשיא המדינה מר ריבלין היקר .
1,"לכל המסיתים הללו לא תהיה תקומה , בושה וחרפה . שהזוג הצעיר יצליח !"
1,"האדם הנכון במקום הראוי , בהצלחה ובשעה טובה ."
0,"כבוד הנשיא אני מעריכה אותך מאוד , כך ממליצה לך ללמוד מה קורה לרבות מהבנות הללו . . . וזה לא דברים טובים . לצערי הרב המתלהמים והמקללים מסיטים את תשומת הלב מהבעיה עצמה . . ."
1,אולי תגלה לנו את המתכון ?
1,בהצלחה רבה
1,סבא צעיר תהנה
1,שבת שלום לך אדוני הנשיא ישר כוח
1,התיבה מסמלת את צניעותך
0,ריבלין חייב לחזור להיות בדרן בביתר . . מה שייך לו נשיא ?
1,בהצלחה ישר כוח עלה והצלח
1,זה היה יכול להיות הילד שלי . אני עוד לא התאוששתי .
1,חג שמח מצפה ליום שאראה החמודה הזאת משחקת בבית הנשיא
1,נאום נאום ריגשת אותנו
1,"תניחו להם , זה החיים שלהם ."
1,כבוד הנשיא רובי העם אוהב אותך
1,"כל הכבוד . אני קורא כאן מלא תגובות נוראיות , ונראה שרוב האנשים במדינה הזו לא באמת מבינים מה זה להיות יהודי . . כמה כבוד , הערכה ואהבה יש כלפי הגר ביהדיות , אבל היהודים כנראה לא מבינים את זה . . . מוזר . . O.O"
0,"כבוד הנשיא , דבריך נכונים אבל כאשר רואים קבוצות ערביות מטמרה או מעכו או כל מקום אחר יוצאות כנגד המדינה ובעד החמאס אנו שואלים עצמנו האם הם באמת נאמנים למדינה או סתם מנצלים את הדמוקרטיה , מה המדינה עשתה כנגד אלו ? כלום , אולי צריך להוציא חוק שכל אזרח ישבע אמונים בהגיעו לגיל 18 ויתגייס לצבא כמו כל אחד אחר , אולי אז הם יחשבו אחרת , אם הם רוצים שיוויון"
0,מאז היבחרו של רובי כותבים בכל כלי תקשורת כי יש לבטא רובי עם ב רפויה ואפילו אבשלום קור המלך הקדיש לכך את פינתו . . . לפיכך מדוע ruby ולא ruvy ?
1,יאללללה ביתר ! ! !
0,אז למה ראדי בקבוצה שלך ?
1,"אמן אדוני הנשאי שבת שלום חודש טוב בשורות טובות ב""ה"
0,תתבייש לך מעודד התבוללות כנשיא אתה אכזבה הייתי מעדיף שלא היית מדבר על נושא זה .
1,מזל טוב אדוני הנשיא האיש והאישה הראויים לתפקיד
1,יישר כח אישה יקרה שעמדת ועומדת אחרי איש מיוחד כנראה שזה מה שמגיע לך הרבה הצלחה לאיש המיוחד בתבל אוהבת ומעריכה אביטל
1,"נשיא יקר שלנו , אני בטוחה שתביא כבוד גדול לנו ולמדינה , כל תפקידיך היו מוצלחים ואהוב על כל שכבות העם.מאחלים לך סיפוק , הנאה והצלחה כנשיא < 3"
0,. . . עם כל הכבוד הצער אי הנוחות והפוליטיקלי קורקט שבדבר תורה קדמה לדמוקרטיה ודבר השם לפני ז'בוטינסקי . . .
1,אבל ממש ! ! !
0,בשעה זו כואב לי וחורה לי עד מוות שנשיא מדינת ישראל לא מבין לכאבם של דור של יהודים שאינם שוכחים את מה שהחזיק את עמנו כדבק תורת משה רבנו רובי זה מה שאתה משדר לנו ? במקום זה לך תנחם את ההורים וזו עת להציע שק לכול דורש במקום לצטט ביטויים של זבוטינסקי שבוודאי היה מוחה הקשר כתביו לנושא הזה האם זוהי הרוח החדשה הנושבת בבית הנשיא ? ? האם למחות על התבוללות העם זו פגיעה בדמוקרטיה ? האם אנחנו המוחים אוייבי השלום והדמוקרטיה ? מה לא הבנת רובי ? נתת לנו קצת תקווה אבל גם אותה רמסת במכי יד אם יש לך קצת כבוד פנה את מקומך לרעך הטוב ממך יהוה עוז לעמו יתן יהוה יברך את עמו בשלום
1,הבחירה נפלה טוב ועם אשצ נדיא צנועה ולא ראוותנית כמו שרה נצניהו חסרת החן .
1,השם יקום דמו .
1,בהצלחה רבה רבה !
1,אמן אמן שלא יהיו לו בתים מיותרים כי רק הוא הכי מתאים לנשיאות בן אדם מדהים מאחלת לו הצלחה
1,"האיש הנכון בזמן הנכון האיש שהכי אוהב את המדינה , ישר , הגון , וציוני אמיתי בהצלחה ! ! ! יחי נשיא מדינתנו ובקשה קטנה אדוני הנשיא את כל המושחתים שבבתי הסוהר ואלה שבדרך אל תתן להם חנינה שיתרקבו שם שא ברכה ! ! !"
1,"נכון מאוד , וכל מילה נוספת מיותרת"
1,חזק ואמץ עלה והצלח ! ! ! בשעה טובה ומוצלחת !
0,עוד אחד ששפיותו מוטלת בספק והפך להיות פרו ערבי על מנת להיבחר לתפקיד הכל כך מיותר הזה
1,יחי נשיא מדינת ישראל ! ! !
1,יפה אדוני הנשיא יישר כוח כה החיי
0,נשיא מגעיל
0,"ואתה עוד מדבר על תגובות של אחרים ? אתה באמת צריך להתבייש , אני לא אאחל לך שאחותך או הבת שלך תתחתן עם ערבי או שתתאסלם , אנשים כאן מביעים את רגשותיהם מתוך דאגה לעם ישראל ולבנותיו ואתה מגיב בצורה לא עניינית וחצופה , מנשיא מדינת ישראל הייתי מצפה לגנות את תופעת ההתבוללות וההתאסלמות ולא לאחל לכך הצלחה ועל כך הזעם של האנשים ולא על משהו אחר ."
1,אדם ענב ישר ואוהב את בריות עלה והלצח
1,הגיע הזמן רובי שתראה להם את האמת ללא שחיתות אמת ורק אמת
0,מטומטם
1,המון בהצלחה
1,שבת שלום
1,מלאך קטן נושא מדינה שלמה על גופו הצנום . יהי זכרך ברוך .
1,כל אדם במדינה דמוקרטית לוקח החלטות מה לעשות בחייו . היחדים שאומורים להביע דעה זה הצשפחות של שני הצדדים . .
0,"כבוד הנשיא , לא קשור לתורה ולמצוות . . תבין הבנות האלו הופכות להיות מוכות שפחות מין ואסירות , לכל אחד בעולם יש את הזכות הטהורה הזו לבחור את מי לאהוב . ובזה אני מסכים איתך , העניין הוא שישנה תופעה מדאיגה ! ! תחפש ביוטיוב ותבין במה מדובר . מנצלים את הנערות האלו מההתחלה ועד הסוף . תבין לא אני ולא אתה נמצאים שם בשביל הנערות ( האלו שהופכות במהרה לאמאות ) אחרי שמפוצצים להן את הפרצוף עם כבלי חשמל . . אלא אירגונים התנדבותיים כמו יד לאחים , הם נמצאים שם וכנראה שהתמונה שלהם יותר מלאה משלנו - לאחר טיפול בכמה אלפי נשים שחוו את הדבר הנורא הזה ."
1,"אני שמח שנבחרת לנשיא , פגעת בנפשו "" העדינה "" "" של ראש הממשלה , ואני מכבד את דעותיך ואת מילותיך , המשך בכך . """
0,צ'ק
0,"ראיתי שכבר ליקקת לש""ס . אין ספק שאתה מתאים לנשיאות"
1,עלה והצלח וייצג את מדינתנו היקרה בכבוד . . . סומכים עליך . . . .
1,תחזקנה ידיך . חג שמח לך ולכל אוהבי ישראל וירושלים באשר הם .
1,אוףףףףףף לא עוד בבקשה . . שבורא עולם ישמור על כולם אמן
1,סוף סוף . הנשיא יציל את כבודנו .
1,אנשים מקסימים וצנועים . אני שמחה שאלה האנשים שייצגו את מדינתנו ומאחלת להם הרבה הצלחה במשימה ובתפקיד .
1,בגלל קומץ שוטים וקיצוניים אנחנו פשוט נאלצים לקבור את עצמנו בושה וכלימה האם יתכן שבמדינה דמוקרטית במאה העשרים ואחת יחליטו עבורי מי יהיה בן זוגי ? זה נראה לכם ? איפה המשטרה ולמה בית משפט מאשר בכלל הפגנה האם נראה לכם שקומץ של ריקים ופוחזים יכתיבו לנו את החיים ומי זה הגיבור הגדול שמרשה לעצמו להטיח בנשיא מדינתנו מילים שאינם במקומם וזאת בלשון המעטה
1,חג שמח איש יקר לך ולכל בני ביתך !
1,שמחה שיש נשיא שיירד אל העם
0,מקטגוריית הקצבים ( פוליטי בלבד עם אפס תרומה )
0,לטיפשות שלך אין גבולות.כל הכבוד לנשיא שכולנו יודעים את דעותיו אבל חופש הבחירה ( הדמוקרטיה ) מעל לכל .
1,"ב""ה בהצלחה רבה רבה לראובן רובי ריבלין . . שבת שלום"
1,"לא נשארה עין יבשה היום בחדשות , כואב עצוב אנו מחזקים ומחבקים את הזוג המקסים ומשתתפים בצערם ובצער המשפחות . דיייי להרג כמה עוד אפשר ? ? ? ?"
1,בהחלט כן .
1,אני כבר אוהבת את הנשיא החדש שלנו !
1,צנוע ורגיש כמו שתיבה נראת
0,אין כל קשר להסתה ולגזענות . לא כל התנגדות היא הסתה . יאללה שחרר .
1,"נשיא יקר , אתה מרגש אותי באמירות שאתה משגר לנו כאן : ) יישר כוח : ) שבת שלום"
1,בהצלחה ! ! ! !
1,לרובי רבלין חכ כנסת . . נברך אותך בחג השבועות.השמים נפתחים ומשאלת לי.ותפלתי . שמשאלת ליבך.יתגשם . . . ונברך אותך . . שחיינו ויגענו לזמן הזה.אמן.תבורך.ויבורך כל עם ישראל.חג שמח .
1,אתה אשיות מלבבת ומלאת קסם . אשרינו שזכינו בנשיא כזה . הרבה בריאות ונחת !
1,אילן ברגמן בואנה בנאדם אתה מפגר על כל הראש
0,כניראה שדעותיו של הנשיא נשארות אותו דבר רק השם של מי שאומר אותם משתנה . חבל . חשבנו שיהיה שינוי אבל היום נוכחנו לדעת שרובי ריבלין זה בעצם שמעון פרס . איכזבת
0,נו שיון מר ראובן היקר מעניין מה היה אומר על זה בביהו
1,נקווה שנעבור את הרמדאן הזה בשקט כי בתקופה הזאת הם לא בוחלים בשום דבר . נמשיך להתפלל ולקוות שהסיוט הזה יגמר בטוב שהנערים יחזרו שלמים ובריאים למישפחתם אמן .
0,רובי אתה נשיא המדינה לא נבחרת לעודד התבוללות . . אנחנו נלחמים פה בשיניים על המדינה הזאת והיא בחרה להתחתן עם ערבי ? למה ? אסור בשום פנים ואופן לקיים דבר כזה אסור ! דור ההמשך שלנו ייפגע : ( והיהודים ייעלמו ! די להיות עיוורים מלמעלה ! דיי ! ! הדמוקרטיה שלכם שווה לכפרות ! אתמול דגל ישראל לא נתתם להרים מול הזבלים של מדינה ישראל השמלאנים איזה דמוקרטיה יש לכם ? אתם לא יודעים מה זה דמוקרטיה ! לאחד דמוקרטיה לאחר דיקטטורה ! ככה מתנהל פה העיניינים
1,הצלחות רבות מזל טוב
0,"היא תתחתן בשלווה ותחייה בפחד , מעניין כמה זמן יעבור עד שהיא תתחיל לקבל מכות , כליאה , קללות , השפלות על כל איזה מבצע שיהיו בו הרוגים פלסטיניים , איך תתייחס המשפחה הערבית אליה אחרי שתלד ילדים ? יהפכו אותה לשפחה ! . . נבחרת להיות נשיא של מדינת ישראל ולא ישמעאל !"
1,"האמת היא ; שכל יהודי יודע לאורך כל ההיסטוריה , תמיד שהתבוללנו בין הגויים בכל העולם דאגו להזכיר לנו מאיפה באנו . . . שואה פוגרומים ורדיפות"
0,זה נקרא לעודד התבוללות כל זמן שהוא לא מוחה
1,"שבת ושלום , ורק בקשה קטנה . . אל תשתנה ( :"
1,ישר כוח לנשיא הנבחר מר ריבלין
0,"אדוני הנשיא . . . . לא ייתכן שאתה תומך בהתבוללות . כמו שאמרתי בפוסט קודם - אין לי שום דבר נגד החתן והכלה ( לא מכירה אותם בכלל ) , אבל זה לא ייתכן שמתוך 8 מיליון אזרחי המדינה היא לא הצליחה למצוא בחור יהודי אחד פנוי לחתונה ."
1,חזק ואמץ נשיאנו
1,הגדול והנכון מכולם
1,בהצלחה ושא ברכה
1,בהצלחה אדוני הנשיא
0,שימון פרס החדש שב ואל תעשה עדיף
1,אתה הנשיא התאהבתי . . . . למרות שאנחנו לא מכירים אני בעדך
1,שבת שלום ושישובו ילדינו בשלום אמין
0,אפילו שמעון פרס היה מתבטא בצורה יותר ציונית ממך . . .
1,אין כמוך ריבלין אחד ויחיד במינו ! !
1,אוהבים אותך כבוד נשיא מדינת ישראל יחי יחי יחי
0,אתה זה שעובר את הקו האדום נגד התורה והשם עד מתי תתמרדובתורה לא מספיק אם כל האויבים מבחוץ ״ הורסייך ומחריבייך ממך יצאו ״ אם אתה נשיא שקורא להיתבוללות אתה מחטיא הרבים ואין חלק לעולם הבא עברת את הקו האדום היזהר כי אתה בוגד בקדוש ברוך הוא ולא יהיה לך תקומה אם לא תגנה מקרים כאלה יש מדינה פלסטינית כנראה שאתה מתאים להיות נשיא שם חבל זה יום שחור ואבל גדול לעם ישראל
1,כל הכבוד ! ותודה רבה על כך שאתה מסמן לנו את הימין השפוי
1,כל הכבוד כבוד הנשיא ! ! ! מילים כדורבנות
