1, هذه النصوص المحرمة هي اجتهادات لاشخاص قاسموا همومهم مع مقهوري العالم فمنهم من جاهد في سبيل محاربة العنصرية ومنهم من هاجم بعلو صوته سياسة امريكا المنافقة ضد الحروب على الغير وافتعال الأسباب من أجل تغطية المصلحة المستترة كما انه تطرق لشخصية رجل افنى عمره في سبيل حماية المستهلك ضد الغش والفساد.الكتاب مدهش من حيث تنوع الأفكار تقرأ لمالكوم اكس مناهض العنصرية ودوره البناء ويننتقل بك الكتاب الا نعوم تشومسكي عالم اللسانيات المعروف المتهم بانه معادي للسامية ومناهض لسياسة امريكا الخارجية العدوانية .تقرأ نصوص لمغني الرجي المعروف بوب مارلي التي كانت تحكي عن الدين والحب وتواسي الفقراء ولا يخلو الكتاب عن عرض بسيط لسيرته الذاتية .الحقيقة هذا ليس حصرا للمحتويات فالكتاب مليئ بالثقافة ومنوع في الاختيارات.ترجمة اكثر من موفقة للقاص الأستاذ حمد العيسى فكما هو امتعتنا في كتابه الجميل (اسبوع ردئ آخر) ها هو ينتقي لنا مجموعة من المقالات المختارة بأسلوبه ليمتعنا بها ايضا.
1, ممتع وتثقيفي . هنا طبق مشكل ولوحة ثرية بألوان متعددة قد يلاحظ مطالعه حدة عند ''مالكوم'' قبل ذهابه فى رحلة الحج التى تعرف فيها على الاسلام الحق وصحح فيها مبادئه ف''مالكوم قبل رحلة الحج'' يحكم عموما على اللون . ''مالكوم بعد الحج'' يحكم على العمل مهما كان لون الشخص.ورحلة الحج لم تغير فيه نزعته التحريرية وخطه النضالي .رغم ذلك أرى أنه من الموضوعية إنصاف ''مالكوم قبل الحج'' حين نعلم الأوضاع التى كان يعيشها السود فى زمانه زيادة على ويلاته التى تلاقاها هو شخصيا من ''الرجل الأبيض '' على حد تعبيره رحمة الله عليه الكتاب يتعرض لمواضيع اخرى متعددة وشيقة .شخصيات مؤثرة عالمية: نعوم تشمومسكي ، بوب مارلي ، الزبون العنيف رالف نادر،الأديب السياسي الرئيس هافيل ووداعه الرائع للسياسة ، رسائل ألبرت آينشتاين ووجانب آخر من شخصيته العبقرية، المتمردةإيزابيل ألليندي.الخ.ليست سيرا ذاتية وإنما مواضيع سياسية اجتماعية علمية فنية وأدبية .رحلة ماتعة لا تتردوا فى الإركاب .ومائدة متنوعة تستحق التذوق
1, كتاب جميل مع بعض التجاوزات العقدية دنينة في بعض القصص تطرق إلى مجموعة من النصوص من أهمها نصوص مالكوم اكس وممحاربتة للتحرر من العبودية .
1, مميز هذا الكتاب بالنصوصه المتنوعة بمواضيع عدة جمعهم الصفة الاخلاقيه باعتقادي لم يكونو جميعهم متمردين ! . ممتع بالقراءة خصوصاً اذا كانت لك اهتمامت لبعض الشخصيات المطروحة. كتاب يفتحلك ابواب كثير للبحث والاطلاع. مالكوم اكس:اختلفت نظرتي له بعد قرائتي لخطبة في هذا الكتاب نعوم تشومسكي او نوم بنطق العين مخففه:شخصية واقعية في التفكير والتحليل رجل يستحق مراجعة كتبه ومقالاتة اينشتين:لاتعليق اغلب الشخصيات من الولايات المتحده تمنيت التنويع واحضار ثقافات اخرى كتاب يستحق القراءة
1, كتاب رائع جداً ، فيه ما لم نعرف . انصح الجميع بقرائته .
1, كتاب متنوع ، أعجبني الفصل الأول منه الذي يتحدث عن مالكوم اكس ( رائع اجمالا) .
1, كتاب رائع ونصوص مختارة بعناية من قبل المترجم.
0," هل يستحق نقطة واحدة ؟ لا أعلم ، إن تغاضينا عن اللغة الركيكة جدا ، عربيتها ، وعاميتها ، وان تغاضينا عن حقيقة الحلبي المكسور بالرواية ، وإن تغاضينا عن البناء الفني السيء جدا ، و إن تغاضينا عن جرعة ""الجنس "" اللاتي تصر معظم المؤلفات العربيات دمجها بكل رواية ، وإن تغاضينا عن أسلوب الكتابة بطريقة "" فضيحة وانتشرت "" . فهل لنا أن نتغاضى عن مسألة الاسترقاق الذي تنظر إليه هذه المرأة إلى نفسها ؟ وأن نقبل بصمتها وغبائها و فهمها السطحي جدا ، للحب والحياة ، تحت مظلة أنها تجربة كتابية نسوية ؟ لا أظن . لم يعجبني للأسف . أنهيته ، لأتأكد من المقال النقدي الذي قرأته ذات مرة عن الكتاب ، وتبين لي أن النقاد أيضا : أغبياء بما يكفي ، ليثنوا على الكاتبة . "
0," عِندما قررت قِراءة هذهِ الرّواية , شدّني أنّها لـ ليلى , كُنت قَد قرأتُ لها : خُذها لا أريدها , وكانَت من أجمل الروايات التي قَرأت , لَم يشدّني اسمُ "" صمت الفراشات "" بقَدر ما شدّتني ليلى, باعتِبار جَمال رواية خُذهالا أريدُها , لكن هذهِ المرّة كانَت مُختلفة, بشَكل يَبعثُ على نَدم قِراءَتها! أسلوب لَيلى واضِح هُنا كما السابق , لكنّها لَم ترُقني جدًا كما سابِقتها, ذَكرت فيها أمورًا وكأنّها تُعادي دينَها , بنظرَتها للحجاب, وأيضًا مالا يَليق , وهو ما يَسعى الكُتّاب لكتابته , "" وكأنّها نوايا شِريرة , تُريد "" وَضع السُّمّ بالدَسَم! صَمتُ نادية في الرّواية, أعانَها كثيرًا بدايَتها, في النّهاية , حينَ أفصحَت بما يَدور في خَلجاتِ فُؤادها , زادَها ذاكَ همًا! الصّمت أحيانًا أجدى كثيرًا! "
1," #صمت_الفراشات للكاتبة #ليلى_العثمان #رواية تستحق القراءة . وجدتها خفيفة بأسلوب أنيق لا يبعث على الملل . أرادت الكاتبة من خلالها أن تتوقف النساء المهمشات مُجتمعياً عن التزام الصمت والرضوخ للذل والإهانة والعبودية . حملت مشاهد مختلفة لنساء/ فراشات بعضها جاء متمرداً لا يقبل الصمت كبطلة الرواية ""نادية"" التي قررت أن تتحرر من عبودية وظلم المجتمع لها وتكسر حاجز الصمت الذي التزمته لسنوات . فبعد أن أُرغمت خلال سنوات شبابها على الزواج بعجوز ثري يسيء معاملتها . وخاضت علاقة حب مع ""جواد"" أهانت كرامتها . تقع في حُب العبد الأسود ""عطية""، الذي وأد قلبها وحُبهما برفض الزواج منها كي يحميها من سخط عائلتها والمجتمع "
0, لا أعلم ما قصة النظرة السيئة للمحجبات والمنقبات والملتحين التي تحاول الكاتبة تعزيزها. حاولت ان أكون حيادية عند قرائتي للرواية متجاهلة نظرتها تلك لكن الرواية لم تعجبني .
1, رواية جميلة وممتعة لفتاة تدخل في معمعة الدنيا وحرب الحب وجريئة بعض الشيء
1, عمل يثبت نظرية لا يصح إلا الصحيح. انصح بقراءتها
1, الرواية جميلة جداً، قرأتها من مدة وأتمنى انا أُعاود قراءَتها مرةً أخرى
1, من روائع الادب العربي
1, ليلى العثمان تعالِج مشكِلة متفشيّة في الوطن العربي تسلّط الضوء عليها بطريقة مقنِعة جداً وإن نظرنا إليها بطريقة أخرى، سنَجِد أنها تتحدّث عن روتينِ الشعوب العربية، الخاضعة لظلمِ حكامها، الذينَ أخرسوهم بِفعْلِ سِياطِ جيوشها!! هذا ما فهِمتِه، ولهذا إستحقّت ال4 نجمات وتلكَ النجمة الناقصة، هيَ لإستخدامها اللغة الجنسية بطريقة غير لائقة نوعاً ما.
0, رغم أن هذه الرواية أخذت شهرة واسعة وكنت متشوقة لأن أقرأها إلا أنها لم تعجبني
1, روايه شدتني لقرأتها
1, تحتاج عباراته إلى شرح وتفسير وتحتمل التأويل مختزلة وعذبة وليس ذلك بغريب على من نسبت له استفدت منها كثيرا في طريقة تكثيف الصورة والإحالة الرمزية
1, اعظم الكتب البلاغية على الاطلاق جمع فيه الشريف الرضي وهو الشاعر والفقيه الشهير خطب ومقولات الامام علي(ع) التي لا توصف في البراعة والجمال اللغوي وايضا هي منهج فكري وتاريخي لا يمكن الاستغناء عنه حاول بعض المشككين من النواصب وغيرهم في انتسابه الى امير المؤمنين الامام علي(ع)ولكن الكثير من الباحثين والمحققين تصدوا لتلك المهمة العلمية والادبية واصدروا عشرات الكتب والمعاجم وكان اشهرها موسوعة العلامة السيد عبد الزهراء الحسيني في اربعة مجلدات تنهي الجدل في انتسابها للامام علي(ع) من قبل اعدائه لان بعض مضامينها ضد مناهجهم الدينية والسياسية المنحرفة
1," عمل ضخم مليء بالأدب والحكمة. لكنه غريب. غريب جدًا. ثمة إشكالية يعرفها الجميع. ولا أجدْ مانعًا من ذكرها هنا لكي يستقيم الحديث. وهي حقيقة ما احتوى عليه كتاب نهج البلاغة وهل هو من كلام سيدنا علي بن أبي طالب ام لا!؟ . ولا يخفى على احد ان الشريف الرضي جمع هذه الروايات بعد مقتل الإمام علي بما يزيد على قرنين من الزمان! وبأبسط قواعد قبول ورد الروايات عند المؤرخين والمحدثين نعرف ان نسبة ماورد في الكتاب إلى علي ليست صحيحة ولا يمكن تأكيدها!. عدا تلك الروايات المشهورة التي نقلها كبار المؤرخين بأسانيدها. كالطبري في تاريخه ""الرسل والملوك"" مثلًا. وفي رأيي أن المنهجية التي سارت عليها دار النشر - طبعة مؤسسة المعارف. بيروت- كانت جيدة جدًا, فقد ساروا في إخراج هذا العمل المليء بالحكم والمواعظ والذي تحيط به قبل ذلك غيمة من الشكوكْ. أقول أنهم ساروا في اخراجه بشكل جيد. وقدموا العمل بموضوعية. ودون تعصّب. فذكروا في المقدمة المزاعم التي تطعن في نسبة الروايات التي جمعها الشريف الرضي إلى علي بن أبي طالب وقالوا رأيهم في ذلك. بكل تجرّد. تاركين للقارئ حكمه الشخصي على العمل. الكتاب جليل القدر وله مكانته بين كتب الأدب والحكمة. سواء كانت الروايات لعلي بن أبي طالب -ولاشكْ ان بعضها كذلك- أو كانت من تأليف الشريف الرضي نفسه. عدا تلك الروايات التي فيها شتم او لعن لبعض الصحابة والتي يتضح انها مكذوبة على علي بن أبي طالب فهي تخالف شخصيتهُ رضي الله عنه. ومثل ذلك تلك الخطب المطوّلة التي يلحظ فيها القارئ أسلوب غريب جدًا في اللغة يخالف ماكان عليه أهل ذلك الزمان!! والجدير بالذكر انه يجب قراءة النقد الموجه للكتاب. بل قراءته فرض عيّن لكل من ينوي قراءة نهج البلاغة . وأعني ذلك النقد الموضوعي من علماء السنة وكبار المحدثين وأهل التحقيق ففيه مزيد إيضاح وتبصير للقارئ. ثم اقرأوا نهج البلاغة. اقرأوه بروح نقدية مشككة. وبهدوء. فعباراته صعبة والشارح -الأستاذ محمد عبده- رغم ان شرحه وتوضيحه لبعض العبارات لم يكن بالمستوى الذي توقعته. إلا انه ساعد في فهم محتوى الكتاب. ذلك المحتوى الغزير جدًا. والمثير للدهشة. "
1," بدأت في قراءته يوم 21 وأنهيته منذ دقائق قليلة. قرأت نسخة مؤسسة المعارف ببيروت . من جمع وتنسيق العلامة شريف الرضي . وشرح الإمام الفاضل محمد عبده. كتاب من 918 صفحة يضم 239 خطبة للإمام علي بن أبي طالب وحوالي 80 من كتاباته ورسائله وما يجاوز 450 من حكمه و أقواله . محتوى الكتاب تنازعت حوله الآراء وتضاربت حوله الأخبار لكن ذلك لا يمنع من الأخذ بالصحيح الذي ورد فيه فحديث النبي نفسه كان موضع نزاع بين رواة الحديث وأهله الإمام علي إن كان علي وصفه فلن أجد خيراً مما قاله الشريف الرضي :"" إذا كان أمير المؤمنين عليه السلام مشرع الفصاحة و موردهاومنشأ البلاغة و مولدها ومنه ظهر مكنونها وعنه أخذت قوانينها وعلى أمثلته حذى كل قائل خطيب وبكلامه إستعان كل واعظ بليغ"" كان منبعاً فعلياً للبلاغة التي رسمت آيات من الإبداع في خطبه جعلتني أشعر بالمرارة لإنعدام أمثاله في أمتنا هذه الأيام و أزداد فخراً بوجود أمثاله في هذه الأمة التي أوتيت من جوامع الكلم ويزداد حبي لذلك الرمز الإسلامي الذي سار على دين خالقه وهدي الرسول الكريم رغم ما لحقه من تشويه وتزييف في سيرته الجليلة نسب له عن قصد أو بخطأ الرواة تدليس كثير هو في حقيقة الأمر أبعد ما يكون عن أول من آمن بالرسول من الفتية وخير آل بيت الرسول من بعده نُسبت له أقاويل كثيرة منها ما يردده الآن قامعوا الحريات لا تتعلق به بأي صلة أو أنهم فسروها حسبما أرادت أهوائهم ، خصوصاً تلك التي تتعلق بالمرأة التي كرمها علي كما فعل رسول الله من قبله وما نسب إليه من قول :""المرأة شر كلها وشر مافيها أنه لابد منها"" فسره البعض بأن (أل) التعريف، للعهد، أي بأن تكون المرأة المعهودة التي أثارت الفتنة في حرب الجمل هي المقصودة . ولا يبقى لكل تلك الاستدلالات مورد ولا محل . إذ إن المقصود بقوله امرأة بعينها، وليس المقصود هو جنس المرأة. فقد قصد بها امرأة معينة خرجت على إمام زمانها، وحاربته. وقتل بسببها الكثير من المسلمين . ولم تزل تبغض وصي رسول الله، حتى استشهد، فأظهرت الفرح، وسجدت لله شكراً وسمت عبدا لها بعبد الرحمن حبا بقاتل علي كما أن القول بعموم قول علي وأن يقصد جنس المرأة . مخالفاً لما عمل به الإمام وعُرف به وسط آل بيته والحنفية لم يأخذوا بقول أو فتوى إن كانت مخالفة لعمل صاحبها، بل كانوا يأخذون بعمله دون قوله أحمد الله على قراءة هذا الكتاب الرائع و أسأله أن ينفعني بما قرأت فيه و أن يجزي من عمل عليه خيراً "
1," كتاب يجمع فيه خطب ورسائل وحكم الأمام علي ""عليه السلام"" مليء بالحكمةوبالمعاني الجميلة فلاضير فهو سيد البلغاء لكن لدي ملاحظة بسيطة فانا ا اعتقد ان هناك شيء من التدليس ونسب بعض الكلام إلى الامام وهو ابعد مايكون عنها فمن يقرأ سيرة الأمام علي وحسن معاملة مع زوجته لايستطيع تصديق المقولة التي تقلل من شأن المرأة بأنها تنسب له أو ممكن أن يقولها وسأذكر هذه المقولة التي لا أستطيع بأي شكل من الأشكال تصديقها ""المرأة شر كلها وشر مافيها أنه لابد منها"" محال أن تخرج هذه الكلمة من علي بن أبي طالب هذه المقولة قللت بشكل كبير من مصداقية الكتاب اما عدا ذلك فهو جميل بكل المقاييس وهنا سأذكر جزء من حكمه -صحة الجسد من قلة الحسد _بئس الزاد إلى المعاد العدوان على العباد -الناس أعداء ما جهلوا -أحبب حبيبك هونا ما عسى أن يكون بغيضك يوما ما وأبغض بغيضك هونا ما عسى أن يكون حبيبك يوما ما -إضاعة الفرصة غصة -عجبت للمتكبر الذي كان بالأمس نطفة ويكون غدا جيفة -العلم خير من المال العلم يحرسك وأنت تحرس المال من ترك قول لا أدري اصيبت مقاتله -التودد نصف العقل والهم نصف الهرم _ لا تتخذن عدو صديقك صديقا فتعادي صديقك -القناعة مال لاينفد - -من حذرك كمن بشرك "
1, كتاب من اجمل الكتب فيه من جماليات اللغة ما ان تنوؤ به العصبة فية منهج وطريق للمنهج الوسطي كيف لا وهو كلام مولانا علي علية السلام
1, الحمد لله الذي انعم علي بقراءة هذاالكتاب بشرح الشيخ محمد عبدة هذا الكتاب من اجمل ما تقرأ ومن افضل ما تتعلم مليئ بالحكم والمواعظ اسال الله ان ينفع به المسلمين ٩٨٪ الكتاب رائع ولا غبار علية ويتبقى بقيه للمراجعه والتدقيق
1, كتاب رائع .مهما قرأت لا اشعر بالملل به .بديع كلمات اللغة العربية صدرت من صحابي جليل رضي الله عنه .عرفنا فيها خصومه.والحوادث التي جرت ايام حكمه
1, ماذا عساني ان أقول في أميري علي ؟ الحمدالله الذي جعلنا من شعيتك و مواليك :)
1, جاءني هدية قبل 12 عاماً وأخالني أتصفحه كلما اشتقت للغة العربية
1, بلاغة لا حدود لها من كلام أمير المؤمنين رضي الله عنه ،أنصح به لمن أراد أن يتعلم البلاغة والخطابة !.
1, بأختصار بسيط هو أبلغ كتاب بعد القران الكريم وأحاديث نبي صلى الله وعليه وسلم.
1, نهج البلاغة - للإمام علي بن ابي طالب عليه السلام
1, قل أرئيتم إن أصبح ماؤكم غورا فمن يأتيكم بماء معين؟
1, اجمل ما في هذا الكتاب الجزء الرابع المقتصر على الحكم الموجزة التي تعد فعلا خلاصة لخبرة في الحياة بجوانبها الدينية و الاجتماعية
0, فيه كلامت جميلة لكن لا يثبت صحته كاملا للصحابي علي رضي الله عنه
1, اعظم من ان يوصف
1, سأعود لاحقا لكتابة رأيي عن الكتاب
1, حقيقة عندما بدأت في هذا الكتاب . عرفت معنى البلاغة . يكفي العنوان وصفاً له . يُخرجك من العوالم الإفتراضية التي تقرأ فيها الكثير ممن يدعون البلاغة والأدب . أتمنى من الجميع أن يقرأه
1, ابحث و لن تجد أكثر من هذا الكتاب في الحكمة و الخطب العصماء .
1, لايحتاج إى تعليق
1, صالح مرسى انسان رائع جميل حساس كتاباته تجعلنى انتقل الى عالم اخر رافت الهجان قصه انسان مصرى له قدرات خارقه واقصى درجات التحمل والتضحيه من اجل مصر ولقد قام صالح مرسى بتصوير قصه حياته وكاننا نعيش معه خطوه خطوه وايضا مغامرات اخرى عشنا معها فى قصه الحفار وايضا اروع الرحلات مع صالح مرسى حول العالم فى قصه البحر وكم هى رائعه
1, أحد الكتب التي قرأتها في طفولتي . كنت أسترق قرائة صفحة أو صفحتين كل يوم بعيداً عن ناظري أمي . وكان رأفت الهجان أشبه بشخصية حقيقة كنت أدعو كل ليلة أن يجد طفله الذي يبحث عنه بيأس وأن لا يمسكوا به الموساد بطريقة أو بأخرى . أتذكر أيضاً تعلمي لعدة طرق في الجاسوسية وإهتمامي بها نتيجة لهذه الرواية . ممتعه بحق .
1, قد أكون المصري الوحيد الذي لم يشاهد المسلسل، لذا فبدت لي كثير من التفاصيل شائقة بحق، رغم إلمامي بها من قبل عبر قراءة القصة بصورة جامعة. الرواية بدأتها في السادس من أكتوبر لعام 2010، وأنهيت الجزء الأول وقتها، إذ أحرص على قراءة عمل وطني في هذا التاريخ، كإعادة شحن. ومن ذلك الحين لم أكمل الجزئين، حتى أنهيتهم اليوم، فيبدو أنني كنت محتاج لإعادة شحن، لاسيما وأنت تقرأ قصة شاب كان تالف للحد الذي تنصّل منه أهله ووطنه، لكنّه يصل إلى الحد الذي يصير اسمه مُخلّداً أبد الدهر، ويزدان به وطنه وأهله للأبد. رواية متلاحقة، تبدأ من بعد انقلاب الضباط في يوليو، وحتى حرب أكتوبر. دُهشت ببعض التفاصيل التي تكشف براعة جهاز المخابرات المصري وحنكتهم في إدارة الأمور، حيث يزرعون رأفت الهجان، أو ديفيد شارل سمحون في قلب المجتمع الإسرائيلي حتى يصير أحد رموزه، ليمد وطنه مصر بالمعلومات التي تعينهم. وأتعجّب حقّاً كيف وصل حال الجهاز لأن يفرّخ أناس مثل حسين سالم وصفوت الشريف.
1, طبعا اول ما اشتريت الكتاب وابتديت اقراه اخدت تريقة من كل واحد عرف . على اساس ان الكتاب اتعمل مسلسل وانتي مشفتيش المسلسل وكدة . بس انا كنت حابة جدا اني اقرا الكتاب المهم ابتديت قراية وعجبني جدا جدا اسلوب الكاتب من حيث الاسلوب والسلاسة والتشويق والقصة طبعا معروفة بس انا حسيت وانا بقراها انها فعلا قصة حصلت بجد . يمكن صدقتها اكتر من المسلسل المهم انا استمتعت بالكتاب دة جدا . وهبتدي اجمع اعمال الكاتب صالح مرسي واقراها .
1, رواية رائعة؛مؤثرة جدًّا؛ابتدأتها ولم أشعر بنفسي إلا وأنا أنهيها مع نهر من الدموع. لكن لم أحب قراءة الجزئين الثاني والثالث بعد معايشتي لواقع بلادي الذي وضح حقيقة جهاز المخابرات؛ذلك الجهاز القذر؛وهو ما كرَّهني بشدة في كُتَّاب قصص المخابرات ومبالغاتهم وجو الروايات الأمريكية هذا. انتهيت إلى خلاصة بديهية ومعروفة:هي من ذلك النوع الذي ينشره كُتَّاب الحكومة لتقنع أبناءها أنها الأقوى والأفضل من بين دول العالم. لكن ما يحسب له في الرواية؛أنه لم يصل للتقليد الأعمى الكامل للأفلام الأمريكية كما نبيل فاروق.
1," الكتاب الأروع لصالح مرسى . والذى استطاع الاقتراب من الحياه الشخصيه والنفسيه والعاطفيه للجاسوس وليس مجرد تسليط الضوء على عمله التجسسى . رواية رأفت الهجان أو ""كنت جاسوسا فى إسرائيل"" فى رأيى هى أروع رواية جاسوسية كتبت بالعربيه"
1, رغم أن الأحداث التاريخية المرتبطة باسم عبد الناصر حدث فيها تدليس كبير و الحقائق كانت مخالفة لما شربناه في كتب التاريخ و الأعمال الأدبية إلا أن أسلوب الرواية جميل جدا ومحترم جدا
1, رحله حياة بطل أفنى حياته فى سبيل الفكره ، ستبكى كثيراً وسوف تضحك أكثر ، ستشعر بأنفاسك تتلاحق مع كل صفحه تقرأها ، أخر سطر فى الكتاب سيشعرك ببعض الاحباط ، ولكنه بالطبع سيحرضك لتعيد قراءه الكتاب من البدايه .
1, الكتاب ده قريته وانا فى رابعة كلية ايام امتحاناتى كتاب مش ممكن وصفه بجد
1, تجمل ما في الكتاب انه يقدم الجانب الانساني لهذه الحياه
1, من أجمل وأمتع ما قرأت !
1, قد تكون رواية للبعض لكنها امل يدفع للحياة للبعض الاخر
1, شكله زى كتاب وثائق حرب أكتوبر بتاع موسى صبرى بس ممتع جدا لأنه رواية جميلة عن أحدى بطولات بلدى
1," رحمة الله على كاتباً و أديباً استحق لقبه و نال شرف استحقاقه فى كل كلمةٍ خطّتها عيناه التى كانت ببصيرتها أبعد من بصر آلاف المُبصرين من لم يقرأ هذا الكتاب فكأنه لم يعرف عهداً للثقافة الحقّة و إن كنت لا أنصح به من القراء من يبحث عن التسلية و الشغف التسلسلى و العِهر الأدبى فهذا الأديب قد ناء بكتابه عن ذِلّة تلك الاقاصيص التى ترد اليوم فى كل كتابٍ يمكن أن نضع أيدينا عليه و إنما هو يخاطب الحقيقة . و لكن فى إطارها الممتقع . المعقوف . الذليل فهو لسان حال هذا البلد منذ أيام كتابة هذا الكتاب فى النصف الاول من القرن المنصرم و إلى الآن يتحدث عن سبيل المترفون المنعّمون فى الارض . و المعذبون فيها و ما يعدو إلينا مسرعاً من غضب الله و دمارنا بأيدينا و بما أقترفته حيث أننا نرى ذلك المشهد المخزى فى من أهدى إليهم عميد الادب العربى هذا الكتاب "" إلى الذين يُحرقهم الشوق للعدل و إلى الذين يؤرقهم الخوف من العدل إلى الذين يجدون ما لا ينفقون وإلى الذين لا يجدون ما ينفقون يُساق هذا الحديث "" مجموعة من القصص القصيرة تنضح هذه الحقيقة من الواقع الذى ربما عايشه الكاتب او أضاف إليه بعض اللمسات من مخيلته ليصبح أعتى و أشد و فى نهايتها 5 من قصص الوعظ التاريخى من الاسلاف و مقارنة بما يقترفه اولو الامر فى هذا العصر من جرائم فى حق وطنهم و انفسهم و ابناء عشيرتهم و إنما أروع ما فى هذه الرائعة . انسلال الكاتب من قيود النقاد و عتاب القراء و إبداء المبدأ الاوحد و الاهم و هو الحرية التى يتوق إليها كما يتوق إليها كل مصرىٍ على هذه الارض التى أبت على أبنائها بما هو فيه نعيمهم و هنائهم "
1," أحاديث متفرقة كانت تَنشر في أحد الجرائد قبل أن تُجمع في كتاب لذلك تجده كثيراً ما يناغش القارئ ويحاوره الأحاديث فيها من المتعة ما يشد القارئ وفيها من الحزن والشقاء ما يبكي القلوب في حديثه الأول بعنوان صالح: استفزني غروره وكلامه من نوعية ""أنا مخترع الشخصية وأعمل بها ما بدى لي، والقارئ ليس له الحق في توجيهي، وأنا أكتب بهذه الطريقة من أجل كذا، ."" مالي أنا بتلك التفسيرات كلها ؟ تقطع عليَّ الأحداث بلا مبرر !!! ملخص: تلك الأحاديث تحكي عن متلازمة المصري: الفقر والبؤس المفضيان إلى الموت فنجد صالح - المعدم الفقير الذي يعيش مع أبيه وزوجته - وأخاه من أمه قد ماتا تحت عجلات القطار في يوم واحد لكن حادثتتين متفرقتين (**)، وقاسم - الذي يرى أنه ""ما ينبغي للفقراء أن يلدوا البنات"" - ينتحر غرقاً بسبب العار (***)، وخديجة - التي أجبرها أهلها على الزواج وإلا فإن أهل القرية لن يتركوها في حالها ويظنوا بها الظنون - تنتحر غرقاً كرهاً في حياتها (***)، والعائلة المعتزلة يموت ولداها بالوباء فتنتحر الأم غرقاً وتحاول مع ابنتها إلا أن أهل القرية أنقذوها وقد أصابها البله لتلقى ضروب الحياة وحيدة وتحمل سفاحاً من أحد الذئاب ويصير مصيرها مجهولاً (****)، ورفيقه - الذي تعرف عليه في كتاب القرية ثم قابله في الجامعة - ها هو يموت بحمى التيفويد (***)، وصفاء - التي توقن أنه ""ما ينبغي للفقراء أن يحبوا"" - فقدت كلاً من زوجها الذي تزوجته غصباً وحبيبها الذي انتحر تحت عجلات القطار بعد قتله للزوج (*****)، ثم يعرض لشكوى أحد الموظفين الكبار وكيف أنه لا يستطيع مجرد إعاشة أفراد أسرته الكبيرة، فكيف إذاً الحال بباقي طوائف الشعب ! (****)، وبعد أن يأس الكاتب من الحاضر ومن أن يتكرم الأغنياء بالعطف على الفقراء والإحساس بمآسيهم راح يترحّل في التاريخ عله يجد ما يهوّن عليه ويلين قلب الأغنياء فيحكي عن الفاروق عمر بن الخطاب وكيف أنقذ المسلمين في عام الرمادة وكيف كان المسلمون جسداً واحداً يكفل بعضهم بعضاً (*****)، ثم يحكي عن كرم عبد الحمن بن عوف وعطفه الدائم على الفقراء (*****)، ثم يعرض لمواقف لعثمان بن عفان وطلحة بن عبد الله في الكرم والإيثار (****)، وفي آخر أحاديثه يحكي عن معاصرته لوباء الكوليرا أكتوبر 1947 وكيف أنه لم يرأف الأغنياء لحال الفقراء فإذا بهم يعيشون وكأنه ليست تحل بالبلد كارثة، ويتساءل إلى أي طريق سيقود المترفون البلد ! (*****). التقييم النهائي 3.9 :) أكتوبر 2011 "
1," كتاب حزين واقعى يجعلك تخرج من حالة التوهان الحياتية اللى انت عايش فيها الى الاحساس بالواقع المؤلم من حوليك اللى انت اساسا مش حاسس بية""""الاسراف فى الشئ يجعلة غير موجود"""" فعلا الكتاب خلى الواح يبص على اللى حوالية من زاوية تانية خالص. كتاب اقل ما يوصف به انه كتاب رائع."
1, طه حسين . عميد الأدب العربى . علمت معناها عندما قرأت هذا الكتاب فأنا لم أكن قد قرأت له من قبل . أعلم ممن قرأوا له أنه ( غاوى نكد ) . ممكن تتوه معا لأنه أحيانا بيطلع من موضوعه ويلف على كام موضوع مرتبطين به و يرجع تانى . ولكن طه حسين أفضل من وجدته يصف القرية المصرية بكل ما قد تراه العين رغم عجزه عن رؤية ما يحيط به . طه حسين فيلسوف العذاب فى الأرض . قرأت الرواسة منذ فترة ورغم أنى لا أتمتع بذاكرة جيدة لسرد ماقرأت ( وهذه ميزة حتى أعود وأقرأ الكتب مرة أخرى وأجد ما قد أكون نسيته كأنه جديد ). على الرغم من هذا إلا إننى لن أنسى مشاهد الموت التى وضعها طه حسين فى ما حل بشخصياته التى إبتكرها من وحى الحياة المصرية وأحداث الحزن التى جعلت منهم بالفعل المعذبون فى الأرض . موت وعذاب فى الدنيا وآسى وحزن لا ينتهى جمع لنا العميد خلاصة الأفلام الهندية والعربية الدراماتيكية بالإضافة للمسلسلات التركية ولكن فعلها قبل ظهور أى منهم. بالإضافة لدموع الحزانى والثكلى وصرخات الألم التى واجهها كلها فى حياته . ربما وضع طه حسين رؤيته للظلام فى هذه الرواية . صرخت فى سرى عدة مرات على طه حسين وما يفعله بى من (شحططة)فكرية قام بها تجاهى حيث إعتبرته يسرد أحداث القصص لى وحدى ويقول أعلم ما بك من حزن ولكن ما حل بك لا شئ فلتحمد الله على ما مررت به فهو لا شئ بجوار هؤلاء . تضعك هذه الرواية فى أجواء شكر وإيمان على أقل نعم عليك وعلى العقل . ما لم يعجبنى ذكر قصة عمر بن العاص رغم أن بها ملامح تعب وحزن وجهاد إلا أنها جائت ليقول بها طه حسين ها أنا ذا أكسر الحزن بقليل من الأمل . شكراً لك عميد الأدب العربى . لقد تعلمت من هذه القصص الكثير والكثير سواء فى ما يحدث فى الحياة وكيفية مواجهته . أو . فى كيفية الإبداع القصصى .
