0,سلام من دوسال که دارم و از همین دیجی کالا خریدم من برای سبکی و قلم خریدم و خیلی با کارم اومد با اون قیمت ولی الان یه لب تاب دگ هم خریدم که کارای سنگین رو با اون انجام بدم همونطور که میدونید کارت گرافیک مجزا نداره و مطمئن بازی سنگین یا رندر گیری نمی تونید انجام بدید ولی با وضع فعلی ارز اصلا ارزش خرید نداره نسبت به قیمتش 
1,سلام نتیجه چند ماه مصرف این لپ تاپ رو براتون بطور خلاصه میگم    در حال حاضر  با ویندوز 10 تست شد است     کیبورد گاهی عمل نمیکند و مناسب کد نویسی و تایپ نیست  اگه در این دسته از ادم ها هستین کلا این لپ تاپ رو خط قرمز بزنین و دنبال یه لپ تاپ دیگ باشین  صفحه لمسی خیلی عالی کار میکنه  توقسمت تاچ پد مشکلی ندیدم  روش فقط بازی PES2016 نصب کردم ک مشکلی در اجرا نداشت و کار با برنامه های اتوکد و فتوشاپ بدون لگ اجرا میکنه صدای بلندگو هاش بلند هستن ک خیلی جوابگو هست نسبت ب بقیه لپ تاپ ها باتری با استفاده زیاد زودتر خالی میکنه ک میتونست باتری با درصد شارژدهی بالا بزارن جمع بندی  از پس برنامه های کاربردی ک من استفاده ردم اومده ولی بیشتر کیبردش اذیت میکنه ک گاهی عمل نمیکنه ک برای من بیشتر تایپ میکنم یه ضعف حساب میه ولی اگه زیاد اهل تایپ نیسین و نقاط ضعفیی ک براتون گفتم مهم نیس پیشنهاد میکنم بخرین  
1,رنگش خیلی تیره اس  ولی در کل کرم خوب و سبکیه پوشش متوسط و قابل قبولی داره ولی رنگ n4 رو  توصیه نمیکنم مگه اینکه پوستتون خیلی تیره باشه 
0,کیسه جارو به دلیل کوچک بودن به سرعت پر میشه و مکش جارو خیلی ضعیف میشه و سری های تبدیلش اصلا به درد نمیخوره کیفیت پایین پلاستیک استفاده شده در کل جارو هم که جای خود دارد  
0,کیفیت صدای خوبی داره ولی بزرگ ترین ایرادش نداشتن کنترل صداس   همیپ باعث میشه صدای بلندی رو نداشته باشه 
1,پوشش دهیش عالیه  ماندگاریشم روی پوست چرب خوبه طوری که بدون فیکساتور از صبح تا شب تقریبا ثابت میمونه  فقط اگه مدت طولانی قراره بمونه روی پوستتون   و پوستتون چربه  نباید دست بزنید بهش چون پاک میشه  
0,اتوی قوی هستش  اما در درجه پایین هم رو لباس برق میندازه  من حتی پارچه هم روی لباس انداختم  کف اتو هم ی مقدار کوچیکه   اما بخاردهی خوبی داره 
1,علاقه زیادی به اشپزی و خرید چاقوی اشپزی دارم  این واقعا عالیه کا زوتر اینو می خریدم اینهمه پول چاقو نمی دادم به جز گوشت  هرچی مثل سبزی پیاز و گوجه رو راحت می بره 
0,از نظر بنده به هیچ عنوان ارزش خرید رو نداره 
1,تو هفته اولی که ازش استفاده میکردم یکی از همکارام گفت چقد پوستت خوب شده   آخرای همون هفته اینو از دوستمم شنیدم بهش گفتم از این محصول استفاده میکنم شبش زنگ زد اسمشو بپرسه و یکی واسه خودش بخره 
1,سلام دوستان من اینو از نمایندگى سامسونگ گرفتم خیلی گرون تر سرمون کلاه گزاشتن سر شما کلاه نره ولى تلویزیون خودش عالیه 
1,دوربین را با این قیمت میشه با دوربین گوشی هم مقایسه کرد  باطریش هم ضعیفه   فقط جمع و جور و کوچیکه  کلا از خرید راضی نیستم  با این کیفیت نمی ارزید  
1,واسه پوست خشک مناسب نیست بعد از چند بار استفاده صورت رو پوسته پوسته میکنه ولی روی پوست چرب خواهرم خیلی خوب جواب داد  
0,که این هدفون گرفتم ظاهر خوبی داشت ولی جنس سیم وجک هدفون اصلا خوب نیست چون سیم از جکتا هدفون بهم چَسبیده وخیلی نازکه والان پس از 3ماه قطعی پیدا کرده اصلا هدفون های سیم ربانی نخرید پشیمون می شید 
1,من پوستم تقریبا سفیده ولی این کرمو که زدم شبیه روح شدم از بس که سفیده با یه پنکک که رنگش ی مقدار تن زرد داره رنگش بهتر شد  اگر پوستون گندمی و سبزه س به هیچ عنوان نخریدش شماره های تیره تر رو انتخاب کنید در مورد کیفیتشم باید بگم من خیلی راضیم چرب نیست و ی حالت مات و مخملی ب پوست میده   
0,دو روزه بدستم رسید اما خیلی کند بود و خراب پس فرستادم و بالاخره بعد دو هفته هزینه رو پس فرستادن بدون هزینه پست 
0,کیفیت بدنه پایین  کیفیت صفحه پایین  اجرا نکردن برنامه ها وپریدن به بیرون از برنامه  دوربین بی کیفیت  قیمت واقعا بالا نسبت به کارکرد 
1,امروز 4 روزه خریدم ولی هنوز بدستم نرسیده وقتی رسید دربارش نظرم رو میگم  
0,به پیروی از نظر دوست قبلیمون در کل صدای بدی نداری ولی برای موزیک دوستا یه چیز بگم داداش تا اینجا داری خرج میکنی یه کم بیشتر خرج کن یه مارک مربوط به صنعت صدا کا خوب جواب گرفته بین اطرافیانت بخر که بعدا پشیمون نشی من تودم jbl رو پیشنهاد می کنم داخل همین دیجی کالا هم هست اگر تموم نشده باشه کابلش تخت برند صنعت صدا و غیره و غیره 
1,خوشرنگ و معطر و با قیمت مناسب 
1,من دو روزه این هدفون رو گرفتم  صدا رو کاملا به بیرون انتقال میده مخصوصا وقتی صدا رو زیادش کنی  ولی در مقایسه با 3 هدفونی که توی همین رنج قیمت دارم و تست کردم صداش از همشون بهتر بود 
0,بسیار بد هست فکر میکردم بهتر باشه پیشنهاد نمیکنم  
1,رنگش برای من خوب بود و خوبم کاور کرد یکم زردی داره رنگبندیش ینی همه رنگاش ته مایه ی نخودی دارن  عطر داره ولی نمیمونه چند لحظه بعدش میپره بوش   پوست من نرماله نه چربه نه خشک ولی  یکی دوساعت بگذره برق میفته و بعد یه مدت استفاده کاملا پوستمو خشک کرد بنظرم مناسب استفاده تو فصل سرما اصلا نیست ولی برای تابستونای پوستای چرب خوبه   نظرتومهمه 
1,هدفون خوبی هست کیفیت ساختش بنظرم یکم ضعیف هست   ولی گوش رو اذیت نمیکنه  سیم بلندی داره ولی نازک هست اگر به خوبی نگهداری نشود احتمال هست زود از بین برود  پخش صدا و تفکیک صداش خوبه 
1,کیفیت صدای خوبی داره  طراحی زیبا گوش رو هم اصلا اذیت نمیکنه 
0,بی کیفیت در هر زمینه  
0,این دستگاه از نظر امکانات عالیه  تمام ابزارهای لازم رو داره  اما بازهم یه عیب بزرگ داره  اونم جوهرافشان بودنش هست  کارتریجش خیلی گرونه و بعد از یه مدت استفاده پشیمون میشی  در کل بنظرم پولتون رو پس انداز کنید و یه پرینتر لیزری بخرین  
1,راستی دستگاه سیستم عامل داره   یه توزیعی از لینوکس به نام Endless   سیستم عامل ظاهر ساده و خوبی داره   اما بعیده کسی نگهش داره   چون  کل هارد یک ترابایتی رو در اختیار گرفته و برای نصب ویندوز باید فرمتش کنی  از طرفی  quot لینوکس باز quot  هم که باشی احتمالا توزیعی رو نصب میکنی که کاربر  ایرانی و جهانی زیادی داشته باشه   برای نصب ویندوز  مجبور شدم توی تنظیمات Bios حالت دیسک رو از AHCI  به IDE  تغییر بدم   
1,من این رو از دیجی کالا گرفتم کیفیت بدنه خیلی خوب و شیک است اثر لک روی درب باقی نمیماند کیفیت دی وی دی درایو هم از ایسوس ها بهتر است ولی کیفیت صفحه نمایش با وجود fhd و ispزیاد دلچسب نیست  خوب است ولی عالی نیست من برای خانمم ایسرf5گرفتم البته گرانتر از این است ولی کیفیت صفحه ان هم که fhdاست از این بهتر است کیفیت صدا بسیار شفاف است ولی باس پایینی دارد و نیازمند اسپیکر اکسترنال برای صدای بلند میباشد ولی برای کارهای معمولی کارراه انداز است البته وزن خوبی دارد رقیبش یک سری ایسوس ها هستند که 1 9وزنشان است ک و باطری خوبی نسبت به ایسر f5 خانمم دارد یاعلی 
0,در هنگام استفاده از مولتی اسکرین برای کار با اینترنت و تماشای همزمان تلویزیون به محض کلیک کردن صدای تلویزیون قطع میشه در هنگام استفاده از هدفون به محض استفاده از دکمه افزایش صدا  صدا از اسپکر خود تلویزیون پخش میشه که برای دیگران آزار دهنده است به محض اتصال به اینترنت در حدود 2 گیگ اینترنت مصرف میکنه با وجود خاموش کردن تمام آپدیتها که این مورد حداقل هر چند روز یک بار تکرار میشه 
0,از مارک تفال انتظار بیشتری داشتیم کیفیت خیلی پایینی داشت به نحوی که تفلونش کامل از بین رفته و غذا میچسبه بهش اصلا راضی نیستیم 
1,متاسفانه بخارات غذا از لبه های ظرف بیرون می ریزه و اجاق و خود ظرف بعد از استفاده بسیار کثیف می شند  اگه می دونستم ساخت چینه هرگز نمی خریدمش   گول برندش رو خوردم  الان فرستادمش شرکتی که گارانتیش رو بعهده گرفته بود شاید تعمیر بشه   اگه درست نشه ازش نمیشه استفاده کرد  ممنون از دیجی کالا 
0,والا منافذ باز پوست من رو که اصلا کوچک نکرد که بعد از زدن کرم رنگی کمتر به چشم بیان فقط ماندگاری ارایشم رو برد بالا کاتریس ازین خیلی بهتره و چروکها و منافذ رو کم میکنه 
0,پوشش دهی و ماندگاری در حد یه ضد آفتاب معمولی هست و خیلی هم مات نیست چون زود محو میشه و انگار چیزی رو صورت نیست 
1,سلام این تجربه چند روزه منه این مدل لپ تاپ از پردازنده 2 هسته ای AMD استفاده میگنه که نسبت به اینتل ضعیف تره قیمت کمترش برای همینه نقاط ضعف و قوتشم نوشتم در کل نسبت به قیمتش برای کارای روزمره خوبه ولی برای بازی کردن ضعیفه  
1,من این اتو رو تو شگفت انگیز خریدم  هنوز استفاده نکردم  فقط یبار در حد 2ثانیه زدم به برق  فوری داغ شد  ظاهرا که اتوی خوبیه نسبت به قیمتش  برای من سبک بودن اتو مهم بود که کار کردن باهاش برام خسته کننده نباشه  
1,سلام من این لبتاب رو برای خواهرم چند روز پیش گرفتم قبل از این lenovo thinl pad e540 رو گرفته بودم که بخاطر مشکل LCD به دیجیکالا پس فرستادم و با این مدل عوض کردم نسبت به اون از کارت گرافیک ضعیف تری استفاده میکنه  netbookcheck   پردازنده بهتر از اون و روانتر کار میکنه  عمر باتری در حد قابل قبول هست و در حالت اتصال به وای فای و کار کردن و مرور اینترنت تا 3 الی 4 ساعت دوام میاره  در حالت گیم تا 1 5 ساعت که امری طبیعی هست  مشکل خیلی بدی که داره استعداد بسیار بالا در جذب لکه هستش که هم داخل و هم خارجش همینطوره و به راحتی پاک نمیشه  طراحی و دیزاین محصول خوبه ظخامت خیلی کمی داره و زیباست  کلیه درایور ها رو میشه با نرم افزار driver navigator دانلود و نصب کرد  پورت ها و اتصالات خوب و کافی هستن کیفیت صوتی خوبه ولی جای قرار گیری بلند گو نامناسبه  زیر لبتاب   صفحه نمایش خوب و روشنایی تصویر در حد قابل قبول  سرعت لود ویندوز هم خوبه  وزن دستگاه هر چند نسبت به رقبا یکم بالاتره ولی اداپتور خیلی کوچیک تری داره و این ضعف رو جبران کرده چون کسی که بخواد جابجا کنه باید مسلما اداپتور رو هم ببره  گارانتی دستگاه دو ساله هست برعکس بیشتر برند ها که یکسال گارانتی میکنن   البته کاری به شرایط گارانتی ایران ندارم   در کل برای استفاده دانشجویی یا اینترنتی و دیدن فیلمو و   لبتاب خوبی هست  برای گیم و کارهای سنگین توصیه بنده حداقل استفاده از مدل های با پردازنده و گرافیک قوی ترهست  یه مشکل خیلی بد هم پدر آدم درمیاد تا اولین بار ویندوز روش نصب کنه  
0,من این دستگاه رو دو روزه خریدم بهتون پیشنهاد میکنم از دستگاه های دیگیری استفاده کنید که حداقل برای استفاده اولیه با چندین چالش مواجه نباشید 
0,لوازم جانبی نیست برای این مدل  هر چند همون اول خاموش شد فرستادم گارانتی شد 
1,عالیی حتما بخرین  Digi kala ممنون بابت کالا های بسیار خوبت 
0,پرینتر سه کاره معمولی هستش و نسبت به قیمتی که میدید باید ازش انتظار داشته باشید 
0,نه تبلته که صفحه بزرگی داشته باشه نه موبایله که راحت حمل بشه به جای هیچ کدوم نمیشه استفاده کرد مجبوری برای تماس ها از هندزفری استفاده کنی چون نمیفهمی طرف مقابل داره چی میگه بعد از یک سال وقتی با دکمه صدا رو میخوام زیاد کنم یهو صدا خیلی زیاد میشه بعضی وقتها صفحه رمز که نشون داده میشه هنگه باید یه بار صفحه خاموش و روشن بشه   همزمانی صدا و تصویر ویدوئوها بعد از یه مدت به هم خورد توی بالا و پایین کردن صفحات گاهی پرش می بینم 
0,بسیار عالی و کاربردی است 
0,خیلی ناراضیم ازش همون اوایل دوبار فرستادمش برای تعمیر و هیچ وقت هم اساسی تعمیر نشد نمایندگی مجاز هم نتونست تعمیرش کنه هیچ وقت نخرید هیچ وقت 
1,این دسته از نظر من زیبا ترین دسته پلی استیشن 4 هستش از دیجیکالا نگرفتم کیفیت عالی 
1,جهت کارهای روزمره مناسب هست ولی دوتا مشکل داره اول اینکه زاویه دید صفحه نمایش خیلی بد هست به نحوی که باید حتمآ از روبرو به اون نگاه کنی وگرنه رنگ و کنتراست رو خوب نشون نمیده  دوم اینکه فقط دوتا پورت یو اس بی داره و اونم سمت چپ 
1,از روز اول که تبلت خریدم گوشه تصویر یه پیکسل سوخته داشت همون روز هم زنگ زدم گفتن شامل گارانتی تعویض نمیشه  خودتون قضاوت کنین و تبلت نو خریدم باید پیکسل سوخته داشته باشه یا حق 
0,من خریدم  برای یکی از دوستان از نظر سخت افزاری که داخل سایت نوشته عالی ولی مشکلاتی که داخل نقاط قوت و ضعف این دستگاه نوشتم نگاه کنین  تا این لحظه همه مشکلات با درایور پک حل میشه اما متاسفانه دویدی رایتر آن افتضاحه برای من نمیشه ااولن نشد ویندوز از طریق نصب کنیم دوما گاهی اوقات سیدی یا دی وی دی میزاریم بالا نمیاد ثانیا من اصلا نتونستم از هیچ سی دی و دیویدی ایمیج بگیرم  
0,واقعا قابل درک نیست که چرا وقتی سیستم قابل اتصال به آب شهری برای این یخچال تعبیه شده است آن را فقط برای یخساز قرار داده اند   در صورتی که به راحتی با یک شیر ارتفاع سنج یک طرفه داخل محفظظه آب سرد کن این امکان بود نیاز به پر کردن دستی مخزن آب نباشد که درب یخچال هم سنگبن نشود 
0,سلام دوست عزیز بله با تعویض باند میشه روی صدای ماشینتون تغییر عمده ای ایجاد کنید و بعدش دستگاه پخش ماشین شما هم قابل تعویضه و مدل تاچش تو بازار موجوده اما قیمتش بالاست 
0,هفته ی پیش خریدم و با اولین استفاده سر کفگیر آب شد  انتظار یه همچو محصولی از تفال نداستم  
0,بنده که محصولات فیلیپس رو همیشه تایید می کردم  از این خرید پشیمونم با اکولایزر هم به کیفیت مناسبی نرسیدم اکیدا با توجه به قیمت محصول   انتخاب های بهتری  دارید 
0,پیشنهاد میکنم با ضعفایی که گفتم کمی هزینه مالی بیشتر بذارید و مدلهلی دیگه رو انتخاب کنید 
1,رنگش خیلی زرد و برنز هست شماره سه از شماره دو روشن تره  
0,تاچ ش ضعیفه  در حدی که بخواین یه پترن تقریبا پیچیده رو باهاش سریع بزنین امکانش نیست   کیفیت صفحه شم پایینه  با نصف همین قیمت یه هواوی گرفتم ازون بیشتر از این راضی ام  
1,من تو پیشنهاد ویژه گرفتم کیفیت صداش خوبه واسه فیلم دیدن خوبه واسه آهنگ هم قابل قبوله در کل نسبت به قیمتش می ارزه 
0,خوب نیست اگه بخوام از بدی هاش بگم خیلی میشه    ولی هرکی هر چه قدر  پول میده همون قدر  آش میگیره 
0,با سلام خدمت دوستان و تشکر از دیجی کالا  انتخاب و خرید به صرفه هم از نظر اقتصادی و کیفیت 
0,من به تازگی خریدم نسبت به قیمتی که داره بد نیست ولی چندان کا راه انداز نیست من برای رجیستر کردن مشکل دارم ضمن اینکه در حالت استنبدبای چراعش مدام خاموش و روشن میشه 
0,اون دوست عزیزی که این تلویزیون را با ال جی مقایسه کرده همون بهتر که بره ال جی بخره کیفیت تصویر تلویزیونهای سامسونگ بر حسب ریتینگ جهانی خیلی خیلی بالاست این تلویزیون نسبت به قیمتش واقعا عالیه من سامسونگ 8880 دارم و پنج ساله که ازش استفاده میکنم تمام فکو فامیلی که ال جی یا برندهای دیگه داشتند با مقایسه کیفیت تصویر اعتراف به بهتر بودن سامسونگ داشتند تلویزیون من منوی تنظیم خیلی خیلی کاملی روی تلویزیون داره ولی نداشت هم نمیشد جزو معایب حسابش کرد چون اکثر دستگاهای صوتی تصویری دیجیتالی با کنترل از راه دور بهتر و کاملتر تنظیم میشن و منحصر به تلویزیون سامسونگ نیست در کل از دوستانی که نظراتشان باعث گمراهی خریداران میشه گله مندم  مقایسه حتما با توجه به قیمت باید انجام بشه و در یک سطح فقط یک مورد تخصصی در مورد تلویزیون سامسونگ بگم که رنگ سیاه در این تلویزیون واقعا روشن شدن پیکسلها به رنگ سیاهه نه خاموش شدن پیکسل برای نشان دادن رنگ سیاه  این مورد ریز باعث شده تلویزیونهای ال جی در نمایش تصاویر که در تاریکی و یا رنگ سیاه فیلمبرداری شده اند کیفیت پایینی داشته باشند که برای افراد حساس به کیفیت نکته قابل توجهیه  رنگ سیاه در ال جی خاکستریه یا سیاه رنگ پریده   پس سامسونگ از لحاظ کیفیت تصویر واقعا برتر از ال جی هست  
0,من این لپتاپو از دیجی خریدیم و همین الان هم دارم با همین تایپ میکنم  یه لپتاپ قوی و در عین حال قابل حمل و سبکه ولی متاسفانه فقط بدرد گیمرها و بازی های کامپیوتری میخوره  صفحه نمایش TN واقعا برای لپتاپ با این کانفیگ واقعا ناامیدکننده ست  فقط واسه این خوبه که گیم روش نصب کنی و بشینی پاش بلند نشی  ولی بدرد کاربری خونگی نمیخوره  باتوجه به قیمت و صفحه نمایش ضعیف  اگه میخواین لپتاپ گیمینگ بخرین Aspire VX5 591G 7079 رو بشدت توصیه میکنم  متاسفانه بعد از خرید این لپتاپ  دیجی موجودش کرد  
1,تصویر زنده اصلا نمیدونی فیلمه یا واقعیت 
0,به قدری سرعت عملکردش ضعیفه که باور نمیکنی سی پی یو i3 و رمش 4 باشه  جنس بدنه هم که نابود  با تایپ کردن اطراف کلیدها پایین و بالا میره عمرا من دیگه سراغ این مارک برم 
0,با توجه به قیمت اصلا ارزش خرید نداره حداقل مدلی بخرید که 64 بیتی باشه و صفحه نمایش ips داشته باشه 
1,من دو سال بود داشتم از چی پی اس راضی نبودم اما گوشی محکم و قوی ای بود  فقط خیلی یهو بدون هیچ اذیت قبلی یا مشکلی شروع کرد مدام ریست شدن و اصلا حتی اندرویدش بالا نمیومد گفتن هاردش مشکل پیدا کرده و کلا ارزش تعمیر نداره 
1,امکانش هس موجود بشه 
0,با این قیمت مناسب گزینه خوبی برای سرگزم شدنه 
1,دوتا جای موو داره و دوتا نویگیشن  سایز و پین های شارژش تفاوت دارن  یه کابل داره با سری دوتایی که توان بیشتری برای شارژ بگیره از منبع تغذیه  آداپتور نداره و با آدابتور گوشی هم شارژ نمیشه  فقط با خود ps4  یا پی سی شارژ میشه  در کل خوبه 
0,کیفیت تصویر وصدا پایین hdنیست چه برسه به   
0,برخلاف نظر دوستمون که نوشتن حجمش کمه به نظر من حجمش زیاده  ایشون نوشتن حجمش 15 میل هست درصورتیکه اگر رو خود بسته بندی هم نگاه کنید نوشته 30 میل  پس حجمش زیاده و قیمتش هم نسبت به حجمش مناسبه ولی انتظاری رو که من از هایلایتر داشتم رو برآورده نکرد  درخشش خیلی ضعیفه و چیز دیگه ای که من موقع خرید بهش توجه نکردم این بود که این محصول بصورت کرمی هست در صورتیکه معمولا هایلایتر جزو آخرین مراحل آرایش هست یعنی شما کرم پودر و پنکیک رو زدی حالا بیا فرض کن میخوای روی همه اینا یه محصول کرم طوری بزنی  خوب تمام کرم پودر و پنکیک رو میمالونه به هم و همه رو گلوله گلوله میکنه و از بین میبره  این محصول رو شاید بشه به عنوان سایه چشم استفاده کرد ولی به عنوان هایلایتر زیاد مناسب نیست  بهتره هایلایتر بصورت پودری باشه با درخشش بیشتر  
1,من این تبلت رو برای همسرم تهیه کردم برای وب گردی که نیاز عمده همسرم هست بسیار مناسبه    
1,اینو خریدم و متاسفانه زبره پوست رو اذیت میکنه 
0,در کل باتوجه به کاستی هایی که داره خب میشه ازش راضی بود حداقل از مارک های موجود در بازار که قبلا واقعا عالی بودن ولی الان خیلی کیفیت پایینی دارن باتوجه به رنج قیمتیش تلویزیون خوبیه  تصویر باکیفیت و شفافی ارایه میده یه جورایی حالت هوشمندش ضعیفه 
1,سلام  هارد این لپتاپ مثل همه HDD ها صدای کمی داشت  که من با SSD عوضش کردم  صدا و لرزشش کامل قطع شد  کیفیت صفحه نمایش خیلی پایینه  اصلا بدرد کارای گرافیکی نمیخوره  تفکیک رنگش اصلا خوب نیست  رنگ ها خیلی سرد نشون داده میشه  مخصوصا رنگ قرمز  زاویه دید هم بسیار محدوده  حتی تو محیط های سیاه و سفید  مثل ورد  هم رزولوشن خوبی نداره و حروف اصلا smooth دیده نمیشن  قاب دور LCD روی خود LCD فشار میاره و بنظر حساس میاد  باتریش خیلی خوبه  حداقل 6 ساعت کار میکنه  وزنش خوبه  مناسب حمل و نقل  محل قرارگیری روی پا اصلا گرم نمیشه  فن زیرش وسطشه و دفع حرارت از اون منطقه است  در کل نسبت به گزینه های هم قیمت گزینه مناسب تری بنظر میرسه  
0,  چربی پوست رو متعادل میکنه     واقعا پوست رو تمیز و شفاف میکنه    در عین حال طراوت به پوست میده    رایحه بسیار خوبی داره  این محصول رو نوشته مخصوص اقایان ولی من یه بار که شوینده خودم تموم شده بود ازش استفاده کردم و از نتیجه ای که رو پوستم گذاشت لذت بردم و برای خودمم یه دونه خریدم من پوستم چربه و هم صبح و هم بعدازظهر  ازش استفاده می کنم    از مردادماه دارم هر روز استفاده میکنم   
0,لب تاب خوبی نیست از روز اولی که من گرفتم خراب بود ویندوز به راحتی روش نصب نمیشه و مشکل سخت افزاری داره 
1,وقتی مشخصات دستگاه رو تو دیجی کالا دیدم 400وات نوشته در صورتی که روی دستگاه بسیار  کمتر میباشد ضعیف بودن دستگاه کاملا مشخصه وقتی با دستگاه پاناسونیک مدل MJ M176  مقایسه میکنم که 400واته از دیجی کالا میخوام توانهارو درست درج کنه چرا که پارامتر بسیار مهم در تصمیم و خریده 
1,خوب روی پوست میشینه و رنگ کاملا طبیعی داره   برای کانتورینگ هم عالیه  من تازه خریدم و خیلی ازش راضیم   
1, بعد از یکسال روی تصویر لکه افتاده 
1,من این کالا رو حدود دو هفته هست که خریدم  البته در سه سایز  یکی از مواردی که در بدو دیدنش به نظرم اومد این بود زیر قابلمه آرم  مید این فرانس  خیلی تمیز چاپ نشده بود و ضمنا وسط هم نبود  که این مورد باعث شد فکر کنم شاید فرانسوی اصل نباشه  دوم اینکه بعد از اولین بار استفاده متوجه شدم چند تا نقطه از داخل در قابلمه دچار زنگ زده گی شده  و نکته سوم اینکه موقع باز کردن در قابلمه وقتی روی شعله گاز هست باید خیلی دقت کرد  چون مقداری از بخار داخل بخش وسطی در میماند که موقع حرکت دادن روی دست میریزه  و بار اول دست من رو کمی سوزوند  یه مورد دیگه هم اینکه اون بخش در که قرار باعث جلوگیری از بیرون رفتن بخار بشه توی هر قابلمه یه مقدار متفاوتی سفتی داشت و خیلی هم جلوی عبور بخار رو نمیگرفت  
0,اگر فقط برای مکالمه با موبایل و گهگاهی گوش دادن به موسیقی می خواید پیشنهاد میشه ولی در کل اصلا مناسب موسیقی نیست  در مقابل پولی که پرداخت میکنید بیس و کیفیت صدا واقعا ضعیف هست هدفون های ارزون تر یا هم رده کیفیت صدای بهتری دارن تو همین رنج کریتیو کیفیت صدای بهتر ولی کیفیت ساخت پایینتری داره تیزی صدا آزار دهندست و واقعا حس میکنم پولمو برای هدفون خوبی خرج نکردم  
0,اب میوه رو کامل نمیگیره تفاله ها به جای اینکه داخل سطل بره اطراف تیغه جمع میشه بعد از اب گیری به خاطر متعلقات زیادش شستن اون خیلی دردسر داره مخصوصا قسمت اصلی اب میوه گیری که متاسفانه اصلا از هم جدا نمیشه  
1,این تبلت آفیس رو ساپورت نمیکنه و باید از نرم افزار هایی ماننده پولورایز آفیس استفاده کنید  در کل چیزه خوبیه ولی واسه کسی که کار زیاد میخواد بکنه زیاد خوب نیست  
1,الان حدود دو ماه هست که خریدم به عنوان یه جارو شارژی قیمت بالایی داره و مکشش خوب هست   اما نسبت به پولی که میدی کارایی کمی داره   دهنه اون خیلی کوچک هست و اگر بخواهید مثلا یک متر مربع رو تمیز کنید بیاید ده تا 15 بار  جارو رو عقب جلو کنید تا کل اون مساحت رو تمیز کنه در صورتی که با جارو دستی ها سه یا چهار بار کافی هست و وقت کمتری هم میگیره   کلا یه چیز لاکچری هست 
0,دوستان یه هفته ای میشه این لپ تاپو خریدم اصلا پیشنهاد نمیکنم شما هم بخریدش به این دلیل که کیفیت ساختش واقعا پایینه 
1,با سلام کیفیت و تفکیک صدای بسیار خوبی داره 
0,این رنگ خیلی تیرس و بوی خیلی بد داره جوری که پوست هم بوی بدی میگیره 
0,روی هم رفته بد نیس ولی گوش به حدی گرم میشه موقع گوش کردن ک غیر قابل استفاده میشه  بالشتکش خوب نیس دکمه هاشم لمسی نیس   هدفون های هم قیمت سونی پیشنهاد میکنم  
0,وقتی از پهلو حتی به تلویزیون نگاه میکنید  تصویر بسیار تیره هست و باید کاملا مقابلش باشید  حتی با کمی زاویه گرفتن این مشکل محسوسه  
1,این در باز کن فقط برای باز کردن درب بطری نوشیدنی کاربرد داره و واسه استفاده خانگی ضروری به نظر نمیاد  بهتر بود که امکان باز کردن قوطی و کنسرو رو بهش اضافه میکردن  
0,بی کیفیت 
1,دکمه fn وf7رو زده بودم تاچ پد قفل شد وگرنه صحیح و سالمه  لازم دیدم انصاف رو رعایت کنم 
1,دستگاه بسیار زیباییه  خیلی سبک و نازکه   باطریش واقعاً عالیه  بسته به حجم کاری که ازش میکشید گاهاً تا 19 ساعت هم میتونه جواب بده   ولی متاسفانه تو وبگردی هنگ میکنه  که بعداً با یه سرچ کوچیک تو گوگل دیدم که این مشکل خیلیها تو کشورهای دیگه با این کروم بوکه   یعنی یه هنگ  freezing  سی ثانیه ای و بعدشم ری استارت  از اونجایی هم که هاردش 16 گیگه  حتماً نیاز به اتصال هارد و فلش خواهید داشت که متاسفانه اونجا هم کندیش غافلگیرتون میکنه  البته امیدوارم فقط مال من اینجوری باشه و بقیه دستگاهها سالم باشن  
0,بوی خیلی بدی می ده  فکر کنم از مواد دوم ساخته شده  احتمالا مجبورم بندازمش دور چون کابینتها بوی بدی گرفته  
1,سلام اره خوبیه و مارک مقبول  ولی متاسفانه اینجا خدمات پس از فروشش ضعیفه و قطعات یدکی و کمکی این مارک پیدا نمیشه عزیزان   ولی برای کارای سبک خیلی عالیه و کار راه انداز ولی بشرطی که با تخفیف ویژه بخرید 
1,رنگ خیلی قوی نداره ولی روی پوست سبکه و احساس سنگینی یا چرب بودن روی پوست ایجاد نمیکنه ولی اگر تو این رنج قیمت میخواین چیزی بگیرین من L oreal Lumi  رو پیشنهاد میکنم که بسیار جلوه رنگ قوی تری داره 
1,پوست من مختلط هست   روی پوست اثر ماسیدگی بجا میزاره  مخصوصا شیرازه ما که گرمه و پوست دچاره تعریق میشه  با عرق کردن کلا میماسه و منظره بدی داره  ولی بافت لطیفی داره  پوشش دهندگیش خوبه 
0,در هنگام استفاده از مولتی اسکرین برای کار با اینترنت و تماشای همزمان تلویزیون به محض کلیک کردن صدای تلویزیون قطع میشه در هنگام استفاده از هدفون به محض استفاده از دکمه افزایش صدا  صدا از اسپکر خود تلویزیون پخش میشه که برای دیگران آزار دهنده است به محض اتصال به اینترنت در حدود 2 گیگ اینترنت مصرف میکنه با وجود خاموش کردن تمام آپدیتها که این مورد حداقل هر چند روز یک بار تکرار میشه 
